 3967.00    0.74619   0.56538    0.000
 3968.00    0.74358   0.51202    0.000
 3969.00    1.05524   0.46704    0.000
 3970.00    0.97658   0.42640    0.000
 3971.00    1.03844   0.38768    0.000
 3972.00    1.22849   0.35182    0.000
 3973.00    1.33990   0.32533    0.000
 3974.00    1.13984   0.31545    0.000
 3975.00    1.23564   0.32680    0.000
 3976.00    1.33880   0.35919    0.000
 3977.00    1.35396   0.40969    0.000
 3978.00    1.51643   0.47290    0.000
 3979.00    1.43533   0.54409    0.000
 3980.00    1.46595   0.61735    0.000
 3981.00    1.23068   0.68971   -1.000
 3982.00    1.09780   0.75818   -1.000
 3983.00    0.91401   0.82051   -1.000
 3984.00    1.19011   0.87353   -1.000
 3985.00    1.31867   0.91362   -1.000
 3986.00    1.45111   0.94078   -1.000
 3987.00    1.21235   0.95708   -1.000
 3988.00    1.32139   0.96784   -1.000
 3989.00    1.43767   0.97941   -1.000
 3990.00    1.29398   0.99552   -1.000
 3991.00    1.21943   1.01639   -1.000
 3992.00    1.48650   1.03940   -1.000
 3993.00    1.47569   1.05989   -1.000
 3994.00    1.48902   1.07579   -1.000
 3995.00    1.21344   1.08770   -1.000
 3996.00    1.13768   1.09792   36.415
 3997.00    1.18528   1.10721   36.523
 3998.00    1.07890   1.11349   36.212
 3999.00    1.29832   1.11386   -1.000
 4000.00    1.44268   1.10725   -1.000
 4001.00    1.02195   1.09735   35.331
 4002.00    1.05834   1.09095   35.523
 4003.00    1.07906   1.09433   35.864
 4004.00    1.12191   1.10964   36.071
 4005.00    1.02689   1.13386   -1.000
 4006.00    1.15191   1.15826   35.870
 4007.00    1.28436   1.17215   -1.000
 4008.00    1.20320   1.16881   34.600
 4009.00    1.08137   1.14780   34.066
 4010.00    0.77081   1.11936   -1.000
 4011.00    0.78106   1.09830   -1.000
 4012.00    0.59595   1.09720   -1.000
 4013.00    0.29041   1.11686   -1.000
 4014.00    0.29852   1.14913   -1.000
 4015.00    0.37903   1.18412   -1.000
 4016.00    0.49083   1.21533   -1.000
 4017.00    0.52189   1.23869   -1.000
 4018.00    0.49579   1.25509   -1.000
 4019.00    0.75597   1.26633   -1.000
 4020.00    1.01992   1.27240   -1.000
 4021.00    0.75899   1.27466   -1.000
 4022.00    1.00000   1.27527   -1.000
 4023.00    1.29835   1.27601   34.735
 4024.00    1.05204   1.27789   -1.000
 4025.00    1.13151   1.28039   -1.000
 4026.00    1.36345   1.28095   35.799
 4027.00    1.25510   1.27915   36.024
 4028.00    1.29402   1.27621   36.328
 4029.00    1.42291   1.27430   -1.000
 4030.00    1.35747   1.27618   36.885
 4031.00    1.15484   1.28311   -1.000
 4032.00    1.57085   1.28940   -1.000
 4033.00    1.20233   1.28355   -1.000
 4034.00    1.16920   1.25410   -1.000
 4035.00    1.46765   1.19896   -1.000
 4036.00    1.26523   1.12845   -1.000
 4037.00    1.28966   1.06272   -1.000
 4038.00    1.55444   1.02159   -1.000
 4039.00    1.20120   1.01712   -1.000
 4040.00    1.31856   1.05070   -1.000
 4041.00    1.39477   1.11353   -1.000
 4042.00    1.10916   1.18771   35.999
 4043.00    0.80744   1.25337   -1.000
 4044.00    0.77828   1.29553   -1.000
 4045.00    0.69191   1.30747   -1.000
 4046.00    1.11696   1.29057   -1.000
 4047.00    0.80514   1.24847   -1.000
 4048.00    0.13189   1.18497   -1.000
 4049.00    0.34416   1.10920   -1.000
 4050.00    0.47644   1.03944   -1.000
 4051.00    0.37075   0.99862   -1.000
 4052.00    0.57998   1.00177   -1.000
 4053.00    0.84145   1.04673   -1.000
 4054.00    0.69561   1.11585   -1.000
 4055.00    0.79235   1.18604   -1.000
 4056.00    0.71519   1.23884   -1.000
 4057.00    0.98401   1.26450   -1.000
 4058.00    1.33745   1.26309   38.501
 4059.00    1.42408   1.24244   -1.000
 4060.00    1.46216   1.21281   -1.000
 4061.00    1.58679   1.18317   -1.000
 4062.00    1.43610   1.15971   -1.000
 4063.00    1.54067   1.14509   -1.000
 4064.00    1.64945   1.13779   -1.000
 4065.00    1.54510   1.13115   -1.000
 4066.00    1.72597   1.11594   -1.000
 4067.00    1.33023   1.08696   -1.000
 4068.00    1.52135   1.05068   -1.000
 4069.00    1.56866   1.02235   -1.000
 4070.00    1.33125   1.01517   -1.000
 4071.00    1.88134   1.03245   -1.000
 4072.00    1.81271   1.06603   -1.000
 4073.00    1.53850   1.10232   -1.000
 4074.00    1.77957   1.12803   -1.000
 4075.00    1.97875   1.13558   -1.000
 4076.00    1.82130   1.12702   -1.000
 4077.00    1.59335   1.11337   -1.000
 4078.00    1.58910   1.10516   -1.000
 4079.00    1.65844   1.10373   -1.000
 4080.00    1.84027   1.10215   -1.000
 4081.00    1.74784   1.09585   -1.000
 4082.00    1.70850   1.09076   -1.000
 4083.00    1.91085   1.09883   -1.000
 4084.00    1.84182   1.12741   -1.000
 4085.00    1.88557   1.17354   -1.000
 4086.00    1.66929   1.22470   -1.000
 4087.00    1.50398   1.26551   -1.000
 4088.00    1.70425   1.28797   -1.000
 4089.00    1.81733   1.29718   -1.000
 4090.00    1.92454   1.30535   -1.000
 4091.00    1.99872   1.32341   -1.000
 4092.00    1.58524   1.35364    0.000
 4093.00    1.82849   1.38912    0.000
 4094.00    1.85907   1.41826    0.000
 4095.00    1.90527   1.43202    0.000
 4096.00    2.08849   1.42756    0.000
 4097.00    1.88070   1.40874    0.000
 4098.00    1.95732   1.38057    0.000
 4099.00    2.13178   1.34574    0.000
 4100.00    1.94606   1.30588    0.000
 4101.00    1.92691   1.26249    0.000
 4102.00    2.16260   1.21872    0.000
 4103.00    2.18435   1.17926    0.000
 4104.00    2.01814   1.14494    0.000
 4105.00    1.80342   1.11612    0.000
 4106.00    1.65916   1.09608    0.000
 4107.00    1.65630   1.09053    0.000
 4108.00    2.04058   1.10350    0.000
 4109.00    2.09685   1.13502    0.000
 4110.00    1.97436   1.17741    0.000
 4111.00    1.81249   1.21957    0.000
 4112.00    1.59365   1.25176    0.000
 4113.00    1.83483   1.26844   -1.000
 4114.00    1.72932   1.26993   -1.000
 4115.00    1.67842   1.26281   -1.000
 4116.00    1.83718   1.25645   -1.000
 4117.00    1.47966   1.25734   -1.000
 4118.00    1.70741   1.26698   -1.000
 4119.00    1.93459   1.28298   -1.000
 4120.00    1.82248   1.29922   -1.000
 4121.00    1.90364   1.30848   -1.000
 4122.00    2.10270   1.30630   -1.000
 4123.00    1.90963   1.29432   -1.000
 4124.00    1.82263   1.27755   -1.000
 4125.00    1.96017   1.26336   -1.000
 4126.00    1.76179   1.25680   -1.000
 4127.00    1.59466   1.25940   -1.000
 4128.00    1.32014   1.26830   39.750
 4129.00    1.27933   1.28078   39.826
 4130.00    1.61683   1.29191   -1.000
 4131.00    1.86221   1.29612   -1.000
 4132.00    1.80064   1.28875   -1.000
 4133.00    1.85918   1.26996   -1.000
 4134.00    2.05472   1.24221   -1.000
 4135.00    2.04682   1.20972   -1.000
 4136.00    1.74373   1.17585   -1.000
 4137.00    1.71273   1.14613   -1.000
 4138.00    1.75519   1.12813   -1.000
 4139.00    1.80557   1.13038   -1.000
 4140.00    1.66938   1.15488   -1.000
 4141.00    1.65470   1.19585   -1.000
 4142.00    1.68441   1.24101   -1.000
 4143.00    1.90506   1.27686   -1.000
 4144.00    1.97541   1.29276   -1.000
 4145.00    1.77574   1.28396   -1.000
 4146.00    1.67271   1.24975   -1.000
 4147.00    1.52025   1.19660   -1.000
 4148.00    1.50895   1.13906   -1.000
 4149.00    1.62475   1.09583   -1.000
 4150.00    1.73532   1.08042   -1.000
 4151.00    1.85064   1.09402   -1.000
 4152.00    1.88346   1.12359   -1.000
 4153.00    2.07229   1.15279   -1.000
 4154.00    1.95498   1.17147   -1.000
 4155.00    1.60287   1.17805   -1.000
 4156.00    1.85048   1.17628   -1.000
 4157.00    1.85510   1.17057   -1.000
 4158.00    1.93623   1.16409   -1.000
 4159.00    1.71664   1.15886   -1.000
 4160.00    1.93626   1.15775   -1.000
 4161.00    1.88253   1.16444   -1.000
 4162.00    1.66566   1.18206   -1.000
 4163.00    1.66910   1.21039   -1.000
 4164.00    1.67569   1.24583   -1.000
 4165.00    1.94371   1.28345   -1.000
 4166.00    1.87318   1.31768   -1.000
 4167.00    1.79596   1.34370   -1.000
 4168.00    1.83296   1.35781   -1.000
 4169.00    1.74835   1.35750   -1.000
 4170.00    2.02621   1.34289   -1.000
 4171.00    2.12427   1.31903   -1.000
 4172.00    1.98640   1.29364   -1.000
 4173.00    1.95918   1.27280   -1.000
 4174.00    1.91717   1.25658   -1.000
 4175.00    1.79855   1.24046   -1.000
 4176.00    1.89654   1.21857   -1.000
 4177.00    1.87021   1.18963   -1.000
 4178.00    1.56254   1.15944   -1.000
 4179.00    1.71518   1.13718   -1.000
 4180.00    1.79284   1.12982   -1.000
 4181.00    1.55826   1.13686   -1.000
 4182.00    1.71302   1.15235   -1.000
 4183.00    1.70139   1.17092   -1.000
 4184.00    1.25642   1.18976   41.737
 4185.00    1.24958   1.20706   42.124
 4186.00    1.35724   1.22142   -1.000
 4187.00    1.34303   1.23296   -1.000
 4188.00    1.52788   1.24301   -1.000
 4189.00    1.74619   1.25238   -1.000
 4190.00    1.57724   1.25910   -1.000
 4191.00    1.53813   1.25957   -1.000
 4192.00    1.73080   1.25291   -1.000
 4193.00    1.97126   1.24399   -1.000
 4194.00    1.76986   1.24041   -1.000
 4195.00    1.58416   1.24619   -1.000
 4196.00    1.73715   1.25881   -1.000
 4197.00    1.78103   1.27193   -1.000
 4198.00    1.69326   1.27911   -1.000
 4199.00    1.83918   1.27466   -1.000
 4200.00    1.78199   1.25524   -1.000
 4201.00    1.73567   1.22197   -1.000
 4202.00    1.86502   1.18231   -1.000
 4203.00    1.72505   1.14627   -1.000
 4204.00    1.79800   1.12082   -1.000
 4205.00    1.71836   1.10813   -1.000
 4206.00    1.92830   1.10801   -1.000
 4207.00    1.93240   1.12083   -1.000
 4208.00    1.77921   1.14656   -1.000
 4209.00    1.84342   1.18471   -1.000
 4210.00    1.89192   1.23272   -1.000
 4211.00    1.86770   1.28397   -1.000
 4212.00    2.05129   1.32996   -1.000
 4213.00    1.98334   1.36346   -1.000
 4214.00    1.67104   1.38112   -1.000
 4215.00    1.79978   1.38332   -1.000
 4216.00    1.59597   1.37388   -1.000
 4217.00    1.68723   1.35698   -1.000
 4218.00    1.78285   1.33636   -1.000
 4219.00    1.62860   1.31512   -1.000
 4220.00    1.87505   1.29800   -1.000
 4221.00    1.75174   1.29332   -1.000
 4222.00    1.79648   1.30786   -1.000
 4223.00    1.91543   1.33956   -1.000
 4224.00    2.07144   1.37712   -1.000
 4225.00    2.03080   1.40289   -1.000
 4226.00    1.74296   1.40085   -1.000
 4227.00    1.70709   1.36215   -1.000
 4228.00    1.69462   1.28713   -1.000
 4229.00    1.77211   1.18464   -1.000
 4230.00    1.73359   1.07426   -1.000
 4231.00    1.75859   0.98079   -1.000
 4232.00    2.04804   0.92727   -1.000
 4233.00    1.81739   0.92834   -1.000
 4234.00    1.64506   0.98069   -1.000
 4235.00    1.74829   1.06389   -1.000
 4236.00    1.76403   1.14994   -1.000
 4237.00    1.90289   1.21594   -1.000
 4238.00    1.73512   1.25217   -1.000
 4239.00    1.69828   1.26184   -1.000
 4240.00    1.72001   1.25590   -1.000
 4241.00    1.74442   1.24667   -1.000
 4242.00    1.76637   1.24437   -1.000
 4243.00    1.73083   1.25453   -1.000
 4244.00    1.93320   1.27916   -1.000
 4245.00    1.94877   1.31560   -1.000
 4246.00    2.16622   1.35919   -1.000
 4247.00    2.16605   1.40535   -1.000
 4248.00    1.94409   1.44896   -1.000
 4249.00    1.78063   1.48352   -1.000
 4250.00    1.80939   1.50122   -1.000
 4251.00    2.08807   1.49590   -1.000
 4252.00    2.11837   1.46547   -1.000
 4253.00    1.97581   1.41533   -1.000
 4254.00    1.90718   1.35690   -1.000
 4255.00    1.82042   1.30385   -1.000
 4256.00    1.74018   1.26452   -1.000
 4257.00    1.73703   1.24208   -1.000
 4258.00    1.82307   1.23373   -1.000
 4259.00    1.72180   1.23538   -1.000
 4260.00    1.77586   1.24389   -1.000
 4261.00    1.66565   1.25669   -1.000
 4262.00    1.80178   1.27116   -1.000
 4263.00    1.78979   1.28146   -1.000
 4264.00    1.84764   1.28268   -1.000
 4265.00    1.80123   1.27873   -1.000
 4266.00    1.83517   1.28195   -1.000
 4267.00    1.82839   1.30596   -1.000
 4268.00    1.78424   1.35304   -1.000
 4269.00    1.82782   1.41211   -1.000
 4270.00    1.82986   1.46424   -1.000
 4271.00    1.90946   1.49203   -1.000
 4272.00    1.86282   1.48596   -1.000
 4273.00    1.71292   1.44530   -1.000
 4274.00    1.82288   1.37686   -1.000
 4275.00    1.90842   1.29207   -1.000
 4276.00    1.80588   1.20581   -1.000
 4277.00    1.92873   1.13411   -1.000
 4278.00    1.96208   1.09064   -1.000
 4279.00    2.09474   1.08370   -1.000
 4280.00    2.06984   1.11278   -1.000
 4281.00    1.74825   1.16887   -1.000
 4282.00    1.64503   1.23794   -1.000
 4283.00    1.64736   1.30534   -1.000
 4284.00    1.40061   1.35761   45.018
 4285.00    1.54055   1.38721   -1.000
 4286.00    1.81407   1.39598   -1.000
 4287.00    1.59277   1.39188   -1.000
 4288.00    1.71910   1.38316   -1.000
 4289.00    1.85816   1.37348   -1.000
 4290.00    1.76074   1.36082   -1.000
 4291.00    1.81456   1.34171   -1.000
 4292.00    1.98159   1.31446   -1.000
 4293.00    1.94066   1.27987   -1.000
 4294.00    2.03637   1.24234   -1.000
 4295.00    2.03927   1.20968   -1.000
 4296.00    1.90209   1.19041   -1.000
 4297.00    1.94413   1.18989   -1.000
 4298.00    1.95271   1.20530   -1.000
 4299.00    2.03847   1.22541   -1.000
 4300.00    2.11826   1.23597   -1.000
 4301.00    1.94892   1.22695   -1.000
 4302.00    1.67109   1.19592   -1.000
 4303.00    1.87212   1.14776   -1.000
 4304.00    1.98448   1.09120   -1.000
 4305.00    1.91293   1.03652   -1.000
 4306.00    1.94907   0.99354   -1.000
 4307.00    2.08741   0.96773   -1.000
 4308.00    2.21265   0.95710   -1.000
 4309.00    2.06295   0.95349   -1.000
 4310.00    1.75492   0.94748   -1.000
 4311.00    1.63345   0.93365   -1.000
 4312.00    1.53224   0.91327   -1.000
 4313.00    1.40750   0.89345   -1.000
 4314.00    1.34025   0.88607   -1.000
 4315.00    1.75371   0.90245   -1.000
 4316.00    1.99409   0.94980   -1.000
 4317.00    1.93236   1.02779   -1.000
 4318.00    2.06585   1.13077   -1.000
 4319.00    1.96458   1.24992   -1.000
 4320.00    1.85520   1.37578   -1.000
 4321.00    1.87391   1.49684   -1.000
 4322.00    1.91388   1.60066   -1.000
 4323.00    1.91749   1.67563   -1.000
 4324.00    1.94044   1.71331   -1.000
 4325.00    1.94362   1.71075   -1.000
 4326.00    2.00439   1.66956   -1.000
 4327.00    1.90367   1.59703   -1.000
 4328.00    1.90336   1.50404   -1.000
 4329.00    1.90003   1.40648   -1.000
 4330.00    2.04171   1.32609    0.000
 4331.00    2.21587   1.28486    0.000
 4332.00    2.08566   1.29595    0.000
 4333.00    2.00333   1.35737    0.000
 4334.00    1.95347   1.44995    0.000
 4335.00    1.91037   1.54909    0.000
 4336.00    1.76687   1.63361    0.000
 4337.00    1.73324   1.69480    0.000
 4338.00    1.86023   1.73254    0.000
 4339.00    1.91047   1.74813    0.000
 4340.00    1.79921   1.73997    0.000
 4341.00    1.88654   1.70422    0.000
 4342.00    1.77797   1.64169    0.000
 4343.00    1.91034   1.56216    0.000
 4344.00    1.99670   1.48361    0.000
 4345.00    2.04836   1.42613    0.000
 4346.00    2.22916   1.40424    0.000
 4347.00    1.81452   1.42117    0.000
 4348.00    1.62468   1.46775    0.000
 4349.00    1.81612   1.52960    0.000
 4350.00    2.01823   1.59279    0.000
 4351.00    2.14835   1.64809   -1.000
 4352.00    2.14586   1.69054   -1.000
 4353.00    2.09965   1.71624   -1.000
 4354.00    2.06031   1.72071   -1.000
 4355.00    2.06849   1.70103   -1.000
 4356.00    2.02647   1.66066   -1.000
 4357.00    1.71748   1.61087   -1.000
 4358.00    1.96719   1.56800   -1.000
 4359.00    2.03669   1.54621   -1.000
 4360.00    1.78842   1.55117   -1.000
 4361.00    1.77858   1.57696   -1.000
 4362.00    1.88675   1.61139   -1.000
 4363.00    1.72097   1.64413   -1.000
 4364.00    1.85481   1.67153   -1.000
 4365.00    2.08940   1.69583   -1.000
 4366.00    2.03371   1.72055   -1.000
 4367.00    2.08391   1.74721   -1.000
 4368.00    2.05471   1.77362   -1.000
 4369.00    1.86383   1.79459   -1.000
 4370.00    1.91552   1.80461   -1.000
 4371.00    1.91035   1.80064   -1.000
 4372.00    1.78869   1.78329   46.131
 4373.00    1.83948   1.75628   -1.000
 4374.00    1.95679   1.72466   -1.000
 4375.00    2.07156   1.69242   -1.000
 4376.00    2.04053   1.66083   -1.000
 4377.00    1.70834   1.62823   -1.000
 4378.00    1.58250   1.59324   45.193
 4379.00    1.55005   1.55835   45.493
 4380.00    1.63623   1.53026   -1.000
 4381.00    1.84124   1.51593   -1.000
 4382.00    1.83696   1.51662   -1.000
 4383.00    1.72247   1.52483   -1.000
 4384.00    1.64697   1.52595   -1.000
 4385.00    1.73398   1.50425   -1.000
 4386.00    1.71772   1.45092   -1.000
 4387.00    1.52572   1.37083   -1.000
 4388.00    1.34654   1.28211   48.678
 4389.00    1.44785   1.20940   -1.000
 4390.00    1.37710   1.17375   -1.000
 4391.00    1.27093   1.18273   -1.000
 4392.00    1.28720   1.22886   48.426
 4393.00    1.45849   1.29331   -1.000
 4394.00    1.52856   1.35673   -1.000
 4395.00    1.34342   1.40699   47.682
 4396.00    1.29696   1.44322   -1.000
 4397.00    1.29432   1.47104   -1.000
 4398.00    1.36695   1.49757   -1.000
 4399.00    1.53371   1.52692   47.522
 4400.00    1.69442   1.55980   -1.000
 4401.00    1.65438   1.59434   46.399
 4402.00    1.58051   1.62593   45.683
 4403.00    1.68551   1.64842   45.061
 4404.00    1.89563   1.65551   -1.000
 4405.00    2.11840   1.64296   -1.000
 4406.00    2.16639   1.61005   -1.000
 4407.00    2.14174   1.55947   -1.000
 4408.00    2.14968   1.49784   -1.000
 4409.00    2.24417   1.43445   -1.000
 4410.00    2.15039   1.38047   -1.000
 4411.00    1.88715   1.34826   -1.000
 4412.00    1.78767   1.34799   -1.000
 4413.00    1.60104   1.38253   -1.000
 4414.00    1.45931   1.44656   43.591
 4415.00    1.49119   1.52539   43.529
 4416.00    1.67866   1.60061   -1.000
 4417.00    2.11737   1.65484   -1.000
 4418.00    1.96927   1.67821   -1.000
 4419.00    2.02929   1.67133   -1.000
 4420.00    2.28006   1.64650   -1.000
 4421.00    1.94942   1.62272   -1.000
 4422.00    1.96292   1.61750   -1.000
 4423.00    2.22156   1.63708   -1.000
 4424.00    2.21622   1.67435   -1.000
 4425.00    1.94792   1.71354   -1.000
 4426.00    1.83666   1.73930   -1.000
 4427.00    1.74274   1.74451   44.320
 4428.00    1.36635   1.73229   -1.000
 4429.00    1.31685   1.71224   -1.000
 4430.00    1.36363   1.69391   -1.000
 4431.00    1.52567   1.68264   -1.000
 4432.00    1.82671   1.67887   -1.000
 4433.00    1.91372   1.68025   -1.000
 4434.00    1.82876   1.68367   -1.000
 4435.00    1.82419   1.68642   -1.000
 4436.00    2.08108   1.68596   -1.000
 4437.00    1.98180   1.67968   -1.000
 4438.00    2.07815   1.66639   -1.000
 4439.00    2.08230   1.64888   -1.000
 4440.00    1.65633   1.63425   44.837
 4441.00    1.50907   1.63179   -1.000
 4442.00    1.59829   1.64743   45.612
 4443.00    1.78601   1.67943   -1.000
 4444.00    1.90665   1.71741   -1.000
 4445.00    1.90045   1.74796   -1.000
 4446.00    2.03027   1.76250   -1.000
 4447.00    2.12170   1.76242   -1.000
 4448.00    2.09692   1.75839   -1.000
 4449.00    2.07382   1.76266   -1.000
 4450.00    1.98066   1.78206   -1.000
 4451.00    1.99723   1.81394   -1.000
 4452.00    2.13863   1.84917   -1.000
 4453.00    2.07075   1.87774   -1.000
 4454.00    2.24293   1.89312   -1.000
 4455.00    2.18979   1.89311   -1.000
 4456.00    1.88965   1.87718   47.582
 4457.00    2.03212   1.84541   -1.000
 4458.00    1.91900   1.79834   -1.000
 4459.00    1.74850   1.73910   48.207
 4460.00    2.04579   1.67473   -1.000
 4461.00    2.22850   1.61476   -1.000
 4462.00    2.01311   1.56778   -1.000
 4463.00    1.87963   1.53795   -1.000
 4464.00    1.87217   1.52505   -1.000
 4465.00    1.85797   1.52651   -1.000
 4466.00    1.90375   1.54047   -1.000
