 4352.00    1.18258   1.21841   33.204
 4353.00    1.20523   1.22730   32.941
 4354.00    1.27111   1.24223   32.706
 4355.00    1.24894   1.25940   32.817
 4356.00    1.25344   1.27709   32.684
 4357.00    1.28653   1.29517   32.383
 4358.00    1.25194   1.31291   32.634
 4359.00    1.25606   1.32809   32.807
 4360.00    1.22765   1.34004   -1.000
 4361.00    1.31132   1.34915   32.402
 4362.00    1.34482   1.35392   32.127
 4363.00    1.31336   1.35159   32.328
 4364.00    1.33015   1.34216   32.297
 4365.00    1.29803   1.32882   32.470
 4366.00    1.24668   1.31293   32.968
 4367.00    1.22967   1.29423   33.059
 4368.00    1.23017   1.27347   33.121
 4369.00    1.25227   1.25333   32.982
 4370.00    1.21927   1.23495   33.169
 4371.00    1.17222   1.21860   33.559
 4372.00    1.18765   1.20551   33.614
 4373.00    1.18722   1.19612   33.871
 4374.00    1.16105   1.18824   33.868
 4375.00    1.16143   1.17788   34.210
 4376.00    1.15539   1.16342   34.405
 4377.00    1.15339   1.14363   34.148
 4378.00    1.15244   1.11774   34.351
 4379.00    1.11983   1.08582   34.502
 4380.00    1.09936   1.05396   34.528
 4381.00    1.06352   1.02907   35.125
 4382.00    1.02645   1.01709   35.514
 4383.00    1.02240   1.01730   35.573
 4384.00    1.04283   1.02790   35.319
 4385.00    1.06990   1.04703   34.772
 4386.00    1.08477   1.07294   34.128
 4387.00    1.12580   1.10097   33.761
 4388.00    1.15110   1.12688   33.266
 4389.00    1.14045   1.15000   33.426
 4390.00    1.16309   1.17058   33.441
 4391.00    1.22771   1.18891   33.009
 4392.00    1.19787   1.20582   33.303
 4393.00    1.15442   1.22174   33.554
 4394.00    1.20512   1.23395   33.413
 4395.00    1.22445   1.23893   33.244
 4396.00    1.19759   1.23612   33.235
 4397.00    1.22435   1.22755   32.982
 4398.00    1.25756   1.21347   32.633
 4399.00    1.24096   1.19369   32.797
 4400.00    1.19773   1.16965   33.091
 4401.00    1.21390   1.14606   32.945
 4402.00    1.19787   1.13026   33.268
 4403.00    1.12480   1.12533   33.873
 4404.00    1.17174   1.12968   33.658
 4405.00    1.17487   1.14165   33.662
 4406.00    1.18948   1.16295   33.805
 4407.00    1.20439   1.19067   33.656
 4408.00    1.22662   1.21783   33.589
 4409.00    1.27737   1.23828   33.075
 4410.00    1.30393   1.25197   32.867
 4411.00    1.30467   1.25978   32.768
 4412.00    1.30852   1.26326   32.917
 4413.00    1.30972   1.26602   32.816
 4414.00    1.31456   1.27097   32.854
 4415.00    1.34609   1.27866   32.656
 4416.00    1.31774   1.28781   32.993
 4417.00    1.32019   1.29796   32.848
 4418.00    1.35868   1.30602   32.548
 4419.00    1.34537   1.31055   32.495
 4420.00    1.32937   1.31156   32.887
 4421.00    1.37694   1.31061   32.369
 4422.00    1.37762   1.30716   32.460
 4423.00    1.35293   1.30272   32.630
 4424.00    1.31399   1.29975   33.090
 4425.00    1.30130   1.29837   33.145
 4426.00    1.34092   1.29596   32.996
 4427.00    1.36105   1.29160   33.027
 4428.00    1.34002   1.28703   33.128
 4429.00    1.33361   1.28321   33.274
 4430.00    1.32754   1.27870   33.499
 4431.00    1.25749   1.27420   33.848
 4432.00    1.21596   1.27311   34.420
 4433.00    1.26634   1.27800   33.756
 4434.00    1.28374   1.28748   33.599
 4435.00    1.29823   1.29829   33.306
 4436.00    1.33166   1.30902   33.168
 4437.00    1.34591   1.31915   32.978
 4438.00    1.33879   1.32779   33.092
 4439.00    1.36711   1.33412   32.716
 4440.00    1.41749   1.34038   32.593
 4441.00    1.39711   1.34890   32.510
 4442.00    1.36337   1.35950   32.941
 4443.00    1.40681   1.37073   32.420
 4444.00    1.37028   1.38128   32.637
 4445.00    1.39368   1.39044   32.494
 4446.00    1.42593   1.39522   32.290
 4447.00    1.42596   1.39204   32.121
 4448.00    1.39177   1.38064   32.390
 4449.00    1.39974   1.36289   32.367
 4450.00    1.41424   1.33931   32.270
 4451.00    1.39068   1.31063   32.331
 4452.00    1.31496   1.28174   33.081
 4453.00    1.23964   1.25605   33.225
 4454.00    1.29885   1.23526   33.083
 4455.00    1.29324   1.21953   33.264
 4456.00    1.24975   1.21111   33.761
 4457.00    1.24047   1.21064   33.860
 4458.00    1.20935   1.21729   34.063
 4459.00    1.22546   1.22920   34.042
 4460.00    1.26800   1.24568   33.512
 4461.00    1.31751   1.26462   32.989
 4462.00    1.31100   1.28347   32.874
 4463.00    1.30665   1.30107   32.961
 4464.00    1.36895   1.31817   32.448
 4465.00    1.41186   1.33424   32.147
 4466.00    1.42825   1.34888   31.979
 4467.00    1.39277   1.36373   32.222
 4468.00    1.37263   1.38126   32.480
 4469.00    1.37805   1.40060   32.751
 4470.00    1.37524   1.42017   32.858
 4471.00    1.43791   1.43800   32.601
 4472.00    1.43371   1.45300   32.468
 4473.00    1.48073   1.46292   32.256
 4474.00    1.44999   1.46733   32.458
 4475.00    1.43792   1.46510   32.424
 4476.00    1.52086   1.45710   31.843
 4477.00    1.51765   1.44575   32.114
 4478.00    1.50744   1.43659   32.328
 4479.00    1.45030   1.43141   32.903
 4480.00    1.42409   1.43079   33.198
 4481.00    1.42125   1.43367   33.311
 4482.00    1.44730   1.44043   33.063
 4483.00    1.46350   1.44762   32.980
 4484.00    1.47730   1.45251   32.819
 4485.00    1.50287   1.45250   32.788
 4486.00    1.49687   1.44863   32.903
 4487.00    1.46405   1.44186   32.953
 4488.00    1.46070   1.43447   33.302
 4489.00    1.40644   1.42723   33.455
 4490.00    1.39985   1.42098   33.580
 4491.00    1.39682   1.41693   33.494
 4492.00    1.38318   1.41694   33.665
 4493.00    1.37357   1.42162   33.731
 4494.00    1.39625   1.42992   33.579
 4495.00    1.41388   1.44127   33.381
 4496.00    1.40719   1.45601   33.368
 4497.00    1.43965   1.47375   33.015
 4498.00    1.47671   1.49343   32.765
 4499.00    1.53872   1.51344   32.157
 4500.00    1.61302   1.53316   31.644
 4501.00    1.62931   1.55158   31.519
 4502.00    1.55135   1.56754   32.245
 4503.00    1.52301   1.57915   32.750
 4504.00    1.51134   1.58662   32.833
 4505.00    1.58759   1.59034   32.423
 4506.00    1.63634   1.58956   32.074
 4507.00    1.53913   1.58420   32.694
 4508.00    1.50360   1.57598   33.011
 4509.00    1.53127   1.56555   32.797
 4510.00    1.54069   1.55348   32.728
 4511.00    1.54809   1.54136   32.545
 4512.00    1.56433   1.53105   32.413
 4513.00    1.50950   1.52267   32.970
 4514.00    1.43482   1.51614   33.246
 4515.00    1.49660   1.51176   33.061
 4516.00    1.55872   1.50947   32.457
 4517.00    1.50462   1.50790   32.836
 4518.00    1.54461   1.50424   32.474
 4519.00    1.58495   1.49598   -1.000
 4520.00    1.49187   1.48207   33.068
 4521.00    1.46126   1.46336   33.440
 4522.00    1.44723   1.44021   33.669
 4523.00    1.38526   1.41269   34.020
 4524.00    1.37907   1.38321   34.153
 4525.00    1.39457   1.35649   34.240
 4526.00    1.35637   1.33524   34.522
 4527.00    1.28820   1.31983   35.145
 4528.00    1.24105   1.31123   35.514
 4529.00    1.28585   1.31036   35.005
 4530.00    1.33989   1.31631   34.839
 4531.00    1.31735   1.32723   34.663
 4532.00    1.33056   1.34244   34.723
 4533.00    1.39053   1.36152   33.791
 4534.00    1.41437   1.38335   33.824
 4535.00    1.42182   1.40558   33.316
 4536.00    1.43375   1.42551   33.438
 4537.00    1.46146   1.44229   33.179
 4538.00    1.47173   1.45564   32.978
 4539.00    1.49155   1.46500   32.732
 4540.00    1.50695   1.46896   32.582
 4541.00    1.49496   1.46815   32.680
 4542.00    1.50764   1.46399   32.705
 4543.00    1.54144   1.45858   -1.000
 4544.00    1.49910   1.45286   32.724
 4545.00    1.48460   1.44653   32.853
 4546.00    1.46846   1.43983   32.910
 4547.00    1.46576   1.43472   32.849
 4548.00    1.40325   1.43298   33.488
 4549.00    1.39277   1.43335   33.601
 4550.00    1.52412   1.43524   -1.000
 4551.00    1.42212   1.44033   33.198
 4552.00    1.38830   1.44978   33.333
 4553.00    1.46405   1.46259   33.230
 4554.00    1.47669   1.47807   33.083
 4555.00    1.50773   1.49519   32.717
 4556.00    1.52770   1.51140   32.406
 4557.00    1.59403   1.52541   31.883
 4558.00    1.64498   1.53593   -1.000
 4559.00    1.62039   1.54186   31.884
 4560.00    1.58607   1.54253   32.262
 4561.00    1.56697   1.54010   32.544
 4562.00    1.56790   1.53647   32.466
 4563.00    1.55369   1.53389   32.561
 4564.00    1.52644   1.53270   32.524
 4565.00    1.60558   1.53334   32.538
 4566.00    1.56131   1.53511   32.484
 4567.00    1.50544   1.53804   33.212
 4568.00    1.61500   1.54072   32.402
 4569.00    1.66473   1.54302   -1.000
 4570.00    1.58312   1.54512   32.577
 4571.00    1.57170   1.54635   32.679
 4572.00    1.60243   1.54487   32.822
 4573.00    1.53784   1.54068   33.193
 4574.00    1.55448   1.53482   33.204
 4575.00    1.59677   1.52574   32.967
 4576.00    1.51981   1.51275   33.569
 4577.00    1.47508   1.49784   33.539
 4578.00    1.50927   1.48421   33.329
 4579.00    1.48672   1.47287   33.504
 4580.00    1.51447   1.46481   33.435
 4581.00    1.53436   1.46098   33.680
 4582.00    1.49652   1.46181   33.213
 4583.00    1.53089   1.46652   33.481
 4584.00    1.52158   1.47426   33.324
 4585.00    1.51194   1.48323   33.430
 4586.00    1.52713   1.49114   33.439
 4587.00    1.51032   1.49667   33.800
 4588.00    1.54167   1.49910   33.508
 4589.00    1.57368   1.49822   33.376
 4590.00    1.51649   1.49439   33.750
 4591.00    1.49597   1.48856   33.857
 4592.00    1.51868   1.48214   33.643
 4593.00    1.53948   1.47616   33.486
 4594.00    1.53647   1.47218   33.311
 4595.00    1.50918   1.47044   33.659
 4596.00    1.49235   1.47064   33.798
 4597.00    1.46784   1.47175   34.079
 4598.00    1.48924   1.47387   33.857
 4599.00    1.55195   1.47784   33.787
 4600.00    1.50725   1.48359   33.806
 4601.00    1.52508   1.49038   33.857
 4602.00    1.50056   1.49921   33.937
 4603.00    1.50522   1.51148   33.925
 4604.00    1.56947   1.52557   33.586
 4605.00    1.59409   1.54005   33.389
 4606.00    1.63889   1.55481   -1.000
 4607.00    1.61368   1.56777   33.014
 4608.00    1.58216   1.57779   33.362
 4609.00    1.60749   1.58507   33.167
 4610.00    1.63463   1.58987   33.017
 4611.00    1.64918   1.59209   32.881
 4612.00    1.59860   1.59372   33.226
 4613.00    1.62846   1.59519   33.105
 4614.00    1.64712   1.59663   33.009
 4615.00    1.61458   1.59905   33.429
 4616.00    1.57132   1.60177   33.616
 4617.00    1.59908   1.60396   33.174
 4618.00    1.66960   1.60595   32.494
 4619.00    1.66177   1.60748   32.329
 4620.00    1.65224   1.60749   32.468
 4621.00    1.67414   1.60671   32.770
 4622.00    1.63399   1.60584   33.510
 4623.00    1.59284   1.60403   33.879
 4624.00    1.58427   1.60141   33.894
 4625.00    1.57464   1.59915   34.099
 4626.00    1.57464   1.59723   34.020
 4627.00    1.60277   1.59408   33.725
 4628.00    1.63597   1.58998   33.567
 4629.00    1.57161   1.58547   34.002
 4630.00    1.53008   1.57884   34.197
 4631.00    1.59645   1.56938   33.864
 4632.00    1.57681   1.55878   34.225
 4633.00    1.51975   1.54767   34.807
 4634.00    1.51793   1.53526   34.768
 4635.00    1.49229   1.52325   34.921
 4636.00    1.46583   1.51306   34.933
 4637.00    1.49734   1.50422   34.647
 4638.00    1.51565   1.49641   34.472
 4639.00    1.51667   1.48952   34.566
 4640.00    1.48475   1.48223   34.702
 4641.00    1.46527   1.47361   34.732
 4642.00    1.50872   1.46537   34.618
 4643.00    1.50746   1.45741   34.598
 4644.00    1.44471   1.45056   35.128
 4645.00    1.42509   1.44670   35.608
 4646.00    1.41494   1.44799   35.508
 4647.00    1.45952   1.45346   35.039
 4648.00    1.48291   1.46232   34.834
 4649.00    1.48569   1.47397   34.344
 4650.00    1.50683   1.48709   34.415
 4651.00    1.52963   1.50022   34.366
 4652.00    1.48552   1.51265   34.745
 4653.00    1.49910   1.52499   34.405
 4654.00    1.55323   1.53730   34.058
 4655.00    1.55432   1.54871   33.950
 4656.00    1.57133   1.55839   33.863
 4657.00    1.59034   1.56493   33.876
 4658.00    1.57983   1.56560   33.921
 4659.00    1.56792   1.55959   34.113
 4660.00    1.59277   1.54646   33.613
 4661.00    1.56381   1.52693   33.963
 4662.00    1.49275   1.50314   34.416
 4663.00    1.52242   1.47877   34.364
 4664.00    1.47571   1.45736   34.526
 4665.00    1.43882   1.44194   34.850
 4666.00    1.44313   1.43465   35.060
 4667.00    1.43496   1.43544   35.279
 4668.00    1.42499   1.44330   35.612
 4669.00    1.40534   1.45654   35.653
 4670.00    1.44200   1.47201   35.268
 4671.00    1.51219   1.48739   34.772
 4672.00    1.55201   1.49996   34.460
 4673.00    1.51674   1.50833   34.646
 4674.00    1.48097   1.51185   34.894
 4675.00    1.45875   1.51138   34.926
 4676.00    1.49851   1.50777   34.648
 4677.00    1.52748   1.50287   34.276
 4678.00    1.46538   1.49811   34.768
 4679.00    1.44576   1.49366   34.991
 4680.00    1.47925   1.49110   34.713
 4681.00    1.45530   1.49119   34.636
 4682.00    1.48439   1.49264   34.471
 4683.00    1.52515   1.49452   33.977
 4684.00    1.51863   1.49698   34.008
 4685.00    1.52724   1.49882   33.831
 4686.00    1.52588   1.49963   33.831
 4687.00    1.52039   1.50064   33.831
 4688.00    1.50179   1.50145   33.816
 4689.00    1.45511   1.50214   34.033
 4690.00    1.47162   1.50346   33.996
 4691.00    1.52008   1.50470   33.546
 4692.00    1.53130   1.50397   33.484
 4693.00    1.48312   1.50128   33.784
 4694.00    1.46371   1.49644   33.891
 4695.00    1.47594   1.48865   33.919
 4696.00    1.48964   1.47791   33.880
 4697.00    1.48164   1.46619   34.124
 4698.00    1.48359   1.45499   34.155
 4699.00    1.46697   1.44493   34.427
 4700.00    1.43923   1.43682   34.581
 4701.00    1.40940   1.43218   34.843
 4702.00    1.44232   1.43070   34.765
 4703.00    1.51687   1.43163   -1.000
 4704.00    1.52367   1.43418   -1.000
 4705.00    1.46847   1.43834   34.918
 4706.00    1.40694   1.44417   35.481
 4707.00    1.40902   1.45100   35.605
 4708.00    1.47803   1.45835   35.254
 4709.00    1.47581   1.46684   35.289
 4710.00    1.46757   1.47716   35.300
 4711.00    1.48874   1.48897   35.175
 4712.00    1.48701   1.50212   35.329
 4713.00    1.48848   1.51666   34.956
 4714.00    1.53905   1.53260   34.889
 4715.00    1.56348   1.54874   34.584
 4716.00    1.53616   1.56388   35.039
 4717.00    1.52671   1.57756   35.198
 4718.00    1.53253   1.58877   35.172
 4719.00    1.57676   1.59500   35.020
 4720.00    1.60233   1.59574   34.767
 4721.00    1.57508   1.59150   35.008
 4722.00    1.55579   1.58160   35.181
 4723.00    1.53414   1.56737   35.357
 4724.00    1.52988   1.55036   35.216
 4725.00    1.54279   1.53207   35.026
 4726.00    1.49564   1.51501   35.512
 4727.00    1.49671   1.50167   35.458
 4728.00    1.48999   1.49254   35.546
 4729.00    1.45038   1.48805   35.644
 4730.00    1.49368   1.48950   35.499
 4731.00    1.55010   1.49495   34.934
 4732.00    1.52178   1.50271   35.215
 4733.00    1.50776   1.51202   35.343
 4734.00    1.55874   1.52140   35.035
 4735.00    1.58313   1.52988   34.750
 4736.00    1.55015   1.53834   34.960
 4737.00    1.54875   1.54647   34.805
 4738.00    1.59478   1.55320   34.600
 4739.00    1.57807   1.56010   34.574
 4740.00    1.63167   1.56770   34.369
 4741.00    1.65128   1.57488   34.416
 4742.00    1.59041   1.58152   34.955
 4743.00    1.62757   1.58857   34.670
 4744.00    1.62549   1.59555   34.793
 4745.00    1.60977   1.60116   34.670
 4746.00    1.65723   1.60458   34.652
 4747.00    1.63033   1.60592   34.986
 4748.00    1.60035   1.60503   35.085
 4749.00    1.60155   1.60105   34.846
 4750.00    1.61566   1.59500   34.741
 4751.00    1.62615   1.58818   34.674
 4752.00    1.57973   1.58099   34.940
 4753.00    1.55122   1.57427   35.249
 4754.00    1.61676   1.56891   34.773
 4755.00    1.65871   1.56391   -1.000
 4756.00    1.59248   1.55910   34.969
 4757.00    1.56879   1.55369   35.066
 4758.00    1.55633   1.54672   35.183
 4759.00    1.57644   1.53789   34.919
 4760.00    1.57591   1.52732   34.962
 4761.00    1.52994   1.51652   35.372
 4762.00    1.55789   1.50752   35.121
 4763.00    1.58246   1.50136   -1.000
 4764.00    1.52954   1.49880   35.307
 4765.00    1.48379   1.50129   35.675
 4766.00    1.51112   1.50886   35.482
 4767.00    1.55514   1.51960   35.169
 4768.00    1.55328   1.53276   35.162
 4769.00    1.57468   1.54759   35.000
 4770.00    1.57370   1.56233   34.981
 4771.00    1.55429   1.57636   35.143
 4772.00    1.62721   1.58930   34.563
 4773.00    1.63447   1.59968   34.488
 4774.00    1.58919   1.60709   34.672
 4775.00    1.59520   1.61218   34.514
 4776.00    1.57681   1.61366   35.110
 4777.00    1.58429   1.61015   35.460
 4778.00    1.54901   1.60336   35.681
 4779.00    1.54583   1.59486   35.789
 4780.00    1.54615   1.58415   35.628
 4781.00    1.51540   1.57247   35.904
 4782.00    1.52591   1.56277   35.925
 4783.00    1.52093   1.55560   35.872
 4784.00    1.48807   1.55055   35.849
 4785.00    1.49660   1.54971   35.319
 4786.00    1.54894   1.55392   34.443
 4787.00    1.56033   1.56190   34.141
 4788.00    1.60287   1.57325   33.728
 4789.00    1.63483   1.58818   33.429
 4790.00    1.58300   1.60445   33.930
 4791.00    1.56682   1.62026   34.273
 4792.00    1.59162   1.63417   34.415
 4793.00    1.61652   1.64474   34.712
 4794.00    1.59562   1.65108   34.632
 4795.00    1.61783   1.65307   34.879
 4796.00    1.60996   1.65216   35.011
 4797.00    1.59028   1.64920   35.328
 4798.00    1.60439   1.64525   35.305
 4799.00    1.62500   1.64126   35.096
 4800.00    1.61507   1.63821   35.113
 4801.00    1.61344   1.63553   34.991
 4802.00    1.58548   1.63194   35.125
 4803.00    1.55364   1.62826   35.443
 4804.00    1.56298   1.62540   35.227
 4805.00    1.62334   1.62216   34.904
 4806.00    1.66792   1.61937   34.777
 4807.00    1.60169   1.61959   35.073
